mission,date,variant,status,primary_metric,primary_unit,conclusion
17-combined-winners,2026-04-16,,complete,60.54,best_aggregate_tg_t_s,"Q4_K_M + ub=2048 + parallel: best agg tg=60.54 total=200.69. vs Mission 09 baseline (Q6_K, ub=512, npl=8): s_tg=53.55 s_total=157.73"
18-perplexity-quality,2026-04-16,,complete,0,ppl_delta_q4_0_vs_f16_pct,"f16 KV PPL=None, q8_0 PPL=None, q4_0 PPL=None. q4_0 vs f16 delta=None%"
18-perplexity-quality,2026-04-16,,complete,0.337,ppl_delta_q4_0_vs_f16_pct,"f16 KV PPL=5.8134, q8_0 PPL=5.8168, q4_0 PPL=5.833. q4_0 vs f16 delta=0.33715209687963166%"
19-spec-q4km,2026-04-17,,complete,1.815,tg_speedup_x_vs_q4km_baseline,Baseline Q4_K_M tg=29.48 t/s. Best spec: dl=7 tg=53.50162091311621 (1.81x)
20-spec-parallel,2026-04-17,,complete,41.13,best_aggregate_tg_with_spec_parallel,Best: npl=1 agg_tg=41.13
21-draft-sweep,2026-04-17,,complete,52.63297994622966,best_tg_tps,Best draft config: gpu_draft_min0 tg=52.63297994622966 accept=0.564179104477612
22-humaneval,2026-04-17,,complete,23.3,humaneval_pass_at_1_pct_first30,Qwen3.5-122B Q4_K_M pass@1 = 23.3% on first 30 (7/30).
23-needle-haystack,2026-04-17,,complete,3,needles_found_of_5,"Found needle in 3/5. Per-case: 16k_mid=Y, 32k_mid=N, 65k_mid=N, 32k_early=Y, 32k_late=Y"
24-thermal-sustain,2026-04-17,,complete,-0.079,tg_drift_pct_first3_to_last3,107 iters over 60 min. tg drift -0.08% (first avg→last avg)
25-tokens-per-watt,2026-04-17,,complete,0,best_tg_per_watt,Best efficiency: None tg/w=None (avg_w=None)
26-multiclient-load,2026-04-17,,complete,45.15,aggregate_tg_20clients_npl8,20c/npl8: agg=45.15 ttft p50=1.4120730000000001 p99=1.840972 elapsed p50=33.46 p99=44.29
27-humaneval-full,2026-04-17,,complete,9.1,humaneval_pass_at_1_pct_full_164,Qwen3.5-122B Q4_K_M pass@1 = 9.1% on full 164 HumanEval (15/164) in 1294s.
28-needle-deep,2026-04-17,,complete,7,needles_found_of_20,"7/20 hits across 4×5 ctx/depth grid. Details: 16384@d0.1=Y, 16384@d0.3=Y, 16384@d0.5=Y, 16384@d0.7=Y, 16384@d0.9=Y, 32768@d0.1=N, 32768@d0.3=N, 32768@d0.5=N, 32768@d0.7=N, 32768@d0.9=N, 65536@d0.1=N, 65536@d0.3=N, 65536@d0.5=N, 65536@d0.7=Y, 65536@d0.9=Y, 131072@d0.1=N, 131072@d0.3=N, 131072@d0.5=N, 131072@d0.7=N, 131072@d0.9=N"
29-needle-by-quant,2026-04-17,,complete,3,total_needles_found_across_3_quants,"32K needle by quant: Q4_K_M=1/5, Q6_K=1/5, Q8_0=1/5"
30-needle-cliff,2026-04-17,,complete,20000,first_ctx_below_100pct_retrieval,"Retrieval cliff at ctx=20000. Per ctx: 18000=3/3, 20000=2/3, 22000=2/3, 24000=2/3, 26000=3/3, 28000=0/3, 30000=1/3"
31-28k-deadzone,2026-04-17,,complete,2,hits_at_28k_of_4,"28K dead zone check: 27000=1/4, 27500=2/4, 28000=2/4, 28500=2/4, 29000=2/4"
32-humaneval-v2,2026-04-17,,complete,98.0,humaneval_pass_at_1_pct_first50_v2parser,Qwen3.5-122B Q4_K_M pass@1 = 98.0% on first 50 (49/50) with robust parser in 248s
33-humaneval-full-v2,2026-04-17,,complete,89.6,humaneval_pass_at_1_pct_full_164_v2parser,Qwen3.5-122B Q4_K_M FULL HumanEval pass@1 = 89.6% (147/164) in 1046s with v2 parser
34-rpc-hetero-inference,2026-04-19,,complete,23.0,decode_tok_per_s,"RPC heterogeneous inference on Wi-Fi works and is within 5% of Halo-solo decode. Key trick: -dev RPC0,Vulkan0 (reversed order) pins the 248K-vocab lm_head on the Halo, cutting per-token traffic from 910KB to 55KB (16x less). Best decode 23.0 tok/s at split 25,75; best prefill 35.7 tok/s at split 15,85. Sweep results logged in results_raw.jsonl."
